clinic_id,visit_date,daily_visits,daily_revenue,unique_pets,unique_customers,revenue_per_visit,day_of_week,month,week_of_year,quarter,is_weekend,lag_1_visits,lag_7_visits,lag_14_visits,lag_30_visits,lag_7_revenue,lag_30_revenue,rolling_7d_visits_mean,rolling_14d_visits_mean,rolling_30d_visits_mean,rolling_7d_visits_std,rolling_30d_visits_std,rolling_7d_revenue_mean,rolling_30d_revenue_mean,demand_trend_7d,prediction,absolute_error,residual
C016,2024-05-05,9,869.96,9,9,96.66222222222224,6,5,18,2,1,9.0,4.0,7.0,11.0,272.85,2871.08,5.714285714285714,5.857142857142857,6.666666666666667,2.2886885410853157,2.264163594268129,764.8614285714286,1067.6706666666666,-0.9523809523809526,7.165245192601622,1.8347548073983777,1.8347548073983777
C026,2024-05-05,8,1275.76,8,8,159.47,6,5,18,2,1,13.0,5.0,11.0,9.0,621.19,1003.08,8.285714285714286,7.857142857142857,8.1,3.817254061682118,2.6697539599926605,1229.9414285714283,1129.119333333333,0.1857142857142868,9.121248463502171,1.1212484635021713,-1.1212484635021713
C006,2024-05-05,8,1177.74,8,8,147.2175,6,5,18,2,1,16.0,7.0,12.0,7.0,2385.7000000000003,2857.86,10.571428571428571,10.214285714285714,9.5,4.314979445958889,3.2350451683677264,2113.5057142857145,1869.2843333333333,1.0714285714285712,10.124412166655235,2.124412166655235,-2.124412166655235
C047,2024-05-05,2,162.1,2,2,81.05,6,5,18,2,1,2.0,9.0,8.0,4.0,841.63,389.57,5.571428571428571,5.571428571428571,4.933333333333334,3.20713490294909,2.8639655812482654,706.277142857143,836.0886666666668,0.6380952380952376,5.465955023702159,3.4659550237021586,-3.4659550237021586
C023,2024-05-05,5,366.98,5,5,73.396,6,5,18,2,1,4.0,6.0,5.0,2.0,444.39,322.49,3.4285714285714284,4.142857142857143,4.633333333333334,2.1491969707422323,2.075860159620309,257.385714285714,542.9933333333333,-1.2047619047619054,5.007189576851895,0.007189576851894586,-0.007189576851894586
C009,2024-05-05,8,1924.53,8,8,240.56625,6,5,18,2,1,15.0,14.0,11.0,6.0,1806.88,742.31,10.142857142857142,8.785714285714286,7.966666666666667,3.338091841585119,3.438958676926668,1166.844285714286,1002.8066666666668,2.1761904761904756,8.88332457145179,0.8833245714517908,-0.8833245714517908
C025,2024-05-05,2,328.28999999999996,2,2,164.14499999999998,6,5,18,2,1,2.0,6.0,9.0,3.0,343.88,145.13,4.714285714285714,5.571428571428571,5.566666666666666,1.704336206492692,2.1922014338186995,606.3042857142858,825.605,-0.852380952380952,6.134532837338452,4.134532837338452,-4.134532837338452
C046,2024-05-05,23,5122.1900000000005,23,23,222.70391304347828,6,5,18,2,1,22.0,19.0,16.0,18.0,1583.17,3278.4500000000003,18.571428571428573,18.642857142857142,18.266666666666666,2.878491668515671,3.1176177170854884,2179.6657142857143,2642.5953333333327,0.3047619047619072,19.802434594912047,3.1975654050879534,3.1975654050879534
C013,2024-05-05,19,2100.94,19,19,110.5757894736842,6,5,18,2,1,26.0,21.0,26.0,27.0,4825.62,4402.49,19.428571428571427,19.5,20.2,4.5039665058383855,4.830934799237418,2757.2614285714285,3011.034,-0.7714285714285722,21.363906353297228,2.363906353297228,-2.363906353297228
C042,2024-05-05,10,1002.75,10,10,100.275,6,5,18,2,1,5.0,10.0,6.0,4.0,962.61,502.9500000000001,4.142857142857143,3.928571428571429,3.7666666666666666,2.8535691936340206,1.9419743478779776,348.8685714285713,525.3606666666667,0.3761904761904766,4.233153906077452,5.766846093922548,5.766846093922548
C017,2024-05-05,9,1598.93,9,9,177.6588888888889,6,5,18,2,1,7.0,6.0,8.0,9.0,364.44,1694.11,10.142857142857142,10.642857142857142,9.9,3.2877840272018592,3.252055053187997,1295.0399999999995,1444.4546666666668,0.242857142857142,10.719277963791972,1.7192779637919724,-1.7192779637919724
C024,2024-05-05,10,1599.95,10,9,159.995,6,5,18,2,1,17.0,19.0,15.0,17.0,2304.05,3170.38,15.142857142857142,14.714285714285714,15.533333333333331,3.62530786869985,3.692801322735273,2279.904285714286,2220.4093333333335,-0.3904761904761908,17.52293182914007,7.52293182914007,-7.52293182914007
C012,2024-05-05,16,968.71,14,14,60.544375,6,5,18,2,1,21.0,19.0,14.0,15.0,3742.05,2668.83,19.0,18.285714285714285,17.5,4.61880215351702,3.821445835788081,2767.7671428571425,2428.0126666666665,1.5,19.00944433022117,3.0094443302211715,-3.0094443302211715
C043,2024-05-05,10,2387.12,9,9,238.712,6,5,18,2,1,10.0,5.0,9.0,11.0,629.61,1236.39,6.0,6.714285714285714,7.866666666666666,2.309401076758488,3.0141429082351756,848.1028571428571,1167.5863333333334,-1.8666666666666665,8.525808599749718,1.474191400250282,1.474191400250282
C045,2024-05-05,12,1656.39,12,12,138.0325,6,5,18,2,1,15.0,6.0,12.0,13.0,795.0799999999999,1549.76,10.0,10.0,10.966666666666669,4.1633319989322635,3.5765841277661345,1827.967142857143,1567.053,-0.9666666666666668,12.135258358799465,0.13525835879946513,-0.13525835879946513
C018,2024-05-05,10,547.15,10,10,54.715,6,5,18,2,1,25.0,16.0,21.0,11.0,1302.86,1942.92,15.857142857142858,15.857142857142858,16.4,7.2440451735332685,4.9937892461018825,2287.691428571429,2310.734,-0.5428571428571409,17.65671630123673,7.656716301236731,-7.656716301236731
C022,2024-05-06,4,316.81,4,4,79.2025,0,5,19,2,0,8.0,4.0,3.0,9.0,580.44,822.11,6.0,5.785714285714286,5.966666666666667,1.999999999999988,2.2966742571984753,673.6371428571429,835.7333333333333,0.0333333333333332,5.108845672566386,1.1088456725663862,-1.1088456725663862
C018,2024-05-06,13,1662.24,13,13,127.8646153846154,0,5,19,2,0,10.0,9.0,9.0,14.0,1733.77,1407.17,15.0,15.071428571428571,16.366666666666667,7.57187779440038,5.034250506373276,2179.732857142857,2264.2083333333335,-1.3666666666666671,12.904985810381298,0.095014189618702,0.095014189618702
C041,2024-05-06,5,754.69,5,5,150.93800000000002,0,5,19,2,0,10.0,9.0,7.0,10.0,760.8199999999999,2894.29,7.857142857142857,7.5,7.933333333333334,2.544836041121415,2.5988503205274753,1528.5585714285714,1463.86,-0.0761904761904768,6.617768912776626,1.6177689127766257,-1.6177689127766257
C031,2024-05-06,7,629.2,7,7,89.88571428571429,0,5,19,2,0,12.0,7.0,4.0,12.0,490.53,1167.64,9.857142857142858,8.642857142857142,9.333333333333334,2.267786838055375,3.144051124149276,1429.6514285714288,1498.1826666666668,0.5238095238095237,7.594497502505275,0.5944975025052752,-0.5944975025052752
C044,2024-05-06,3,181.18,3,3,60.39333333333334,0,5,19,2,0,3.0,9.0,7.0,12.0,1175.67,3034.57,9.428571428571429,9.142857142857142,9.633333333333333,3.866830866792705,2.9767296720108622,1222.81,1473.0966666666668,-0.204761904761904,8.050108503461258,5.050108503461258,-5.050108503461258
C019,2024-05-06,9,3014.75,9,9,334.97222222222223,0,5,19,2,0,14.0,10.0,7.0,16.0,948.61,4166.48,16.142857142857142,13.5,13.6,5.3049841793220756,4.422512938325357,1917.8585714285716,2172.718666666666,2.5428571428571427,11.241784953561698,2.241784953561698,-2.241784953561698
C037,2024-05-06,8,1266.01,8,8,158.25125,0,5,19,2,0,5.0,4.0,6.0,7.0,459.68,624.6800000000001,4.0,4.928571428571429,4.4,1.154700538379242,2.268221238373128,817.0642857142857,615.9273333333333,-0.4000000000000003,3.7310086919637877,4.268991308036212,4.268991308036212
C032,2024-05-06,4,203.68,4,4,50.92,0,5,19,2,0,8.0,4.0,5.0,5.0,204.18,437.96,4.857142857142857,4.928571428571429,4.4,1.676163419695044,1.6525841832592367,735.9014285714286,636.452,0.4571428571428564,3.699686796994238,0.30031320300576203,0.30031320300576203
C036,2024-05-06,4,157.66,4,4,39.415,0,5,19,2,0,6.0,9.0,6.0,9.0,1702.87,1050.63,8.714285714285714,7.357142857142857,7.633333333333334,2.4299715851758297,2.9882913274095673,1332.901428571428,1158.8480000000002,1.0809523809523798,6.251545508574698,2.251545508574698,-2.251545508574698
C025,2024-05-06,4,1531.15,4,4,382.7875,0,5,19,2,0,2.0,3.0,3.0,2.0,490.64,102.21,4.142857142857143,5.071428571428571,5.533333333333333,1.8644544714716116,2.239663357297915,604.077142857143,831.7103333333333,-1.39047619047619,4.708833441545203,0.7088334415452033,-0.7088334415452033
C043,2024-05-06,6,723.6700000000001,6,6,120.61166666666668,0,5,19,2,0,10.0,5.0,5.0,14.0,412.74,1255.33,6.714285714285714,6.785714285714286,7.833333333333333,2.6903708365381953,2.983672041390398,1099.1757142857143,1205.9440000000002,-1.1190476190476186,6.428160030323866,0.4281600303238662,-0.4281600303238662
C014,2024-05-06,6,1850.88,6,6,308.47999999999996,0,5,19,2,0,8.0,14.0,13.0,14.0,1953.94,1771.65,14.0,13.071428571428571,13.2,4.434711565216675,3.0782888215639597,2359.772857142857,1982.6933333333332,0.8000000000000007,11.181492640452763,5.181492640452763,-5.181492640452763
C047,2024-05-06,6,567.06,6,6,94.51,0,5,19,2,0,2.0,9.0,4.0,3.0,2105.4,588.2,4.571428571428571,5.142857142857143,4.866666666666666,3.04724700110022,2.90935866061439,609.2014285714287,828.5063333333333,-0.2952380952380951,4.199730608699929,1.8002693913000707,1.8002693913000707
C035,2024-05-06,11,1806.03,11,11,164.18454545454549,0,5,19,2,0,7.0,10.0,4.0,9.0,2051.31,1591.72,10.0,9.714285714285714,9.6,2.8284271247461836,2.8599493605355346,1902.44,1520.7373333333333,0.4000000000000003,7.908449428919158,3.091550571080842,3.091550571080842
C039,2024-05-06,8,1986.75,8,8,248.34374999999997,0,5,19,2,0,10.0,6.0,5.0,17.0,824.28,2505.66,9.285714285714286,8.928571428571429,8.833333333333334,3.039423504234859,3.322684138623094,1734.6228571428571,1353.7993333333332,0.4523809523809525,7.4475508540158355,0.5524491459841645,0.5524491459841645
C028,2024-05-06,5,259.62,5,5,51.924,0,5,19,2,0,6.0,4.0,5.0,6.0,177.21,274.0,5.857142857142857,6.071428571428571,5.666666666666667,1.7728105208558336,2.248882225544009,717.8371428571429,649.1516666666666,0.1904761904761898,4.827610078577824,0.1723899214221758,0.1723899214221758
C027,2024-05-06,8,1033.34,8,8,129.16750000000002,0,5,19,2,0,14.0,7.0,10.0,14.0,876.2099999999999,1566.47,14.428571428571429,13.0,13.666666666666666,4.685336802448802,4.261563039570105,2312.985714285714,2058.02,0.7619047619047628,11.237146195761158,3.2371461957611576,-3.2371461957611576
C001,2024-05-06,4,535.3199999999999,4,4,133.82999999999998,0,5,19,2,0,10.0,8.0,2.0,9.0,1708.08,1325.24,9.571428571428571,7.785714285714286,7.366666666666666,1.902379462422676,2.709922168793705,1466.2042857142858,989.198,2.204761904761905,5.902536054372623,1.9025360543726233,-1.9025360543726233
C013,2024-05-06,13,2284.07,12,12,175.6976923076923,0,5,19,2,0,19.0,13.0,12.0,22.0,1706.19,3157.96,19.142857142857142,19.0,19.933333333333337,4.450789122113465,4.660422752271017,2368.0214285714287,2934.315666666667,-0.7904761904761912,16.050007721734808,3.050007721734808,-3.050007721734808
C038,2024-05-06,13,2586.91,13,13,198.9930769230769,0,5,19,2,0,13.0,12.0,8.0,15.0,2453.44,1655.52,12.285714285714286,11.928571428571429,12.733333333333333,1.1126972805283468,2.6252531350307065,2506.527142857143,2301.343,-0.447619047619046,10.08198750065211,2.91801249934789,2.91801249934789
C003,2024-05-06,10,1622.88,10,10,162.28799999999998,0,5,19,2,0,12.0,13.0,3.0,19.0,1939.57,2921.1,11.285714285714286,11.357142857142858,11.666666666666666,2.214669705568311,4.05423008833928,1728.222857142857,1701.5883333333331,-0.3809523809523796,9.644042719624437,0.35595728037556285,0.35595728037556285
C002,2024-05-06,6,307.92,6,6,51.32,0,5,19,2,0,5.0,3.0,8.0,7.0,213.98,432.21,6.0,7.785714285714286,7.766666666666667,2.8284271247461823,3.0702502799624014,738.7300000000001,990.3433333333334,-1.7666666666666666,6.39560481273825,0.39560481273824966,-0.39560481273824966
C010,2024-05-06,4,1078.03,4,4,269.5075,0,5,19,2,0,9.0,7.0,4.0,9.0,899.04,865.4300000000001,7.571428571428571,5.428571428571429,6.433333333333334,2.87849166851569,2.6869202127873217,1352.472857142857,1156.5473333333332,1.1380952380952376,5.2466934780164785,1.2466934780164785,-1.2466934780164785
C023,2024-05-06,2,333.47,2,2,166.735,0,5,19,2,0,5.0,1.0,4.0,6.0,43.74,1005.51,3.2857142857142856,4.142857142857143,4.733333333333333,1.9760470401186976,2.016027731974924,246.3271428571426,544.4763333333333,-1.4476190476190478,3.951025830537532,1.951025830537532,-1.951025830537532
C005,2024-05-06,20,3375.17,20,20,168.7585,0,5,19,2,0,17.0,18.0,12.0,17.0,3455.0499999999997,3369.87,21.0,18.0,19.3,3.366501646120714,4.457848561032899,3126.76,2905.920666666667,1.6999999999999993,15.993515216874775,4.0064847831252255,4.0064847831252255
C011,2024-05-06,3,153.02,3,3,51.00666666666667,0,5,19,2,0,11.0,3.0,1.0,4.0,692.73,225.25,6.428571428571429,5.071428571428571,5.066666666666666,2.7602622373694063,1.9815238534040391,986.07,788.9069999999999,1.3619047619047624,4.330784813383836,1.3307848133838363,-1.3307848133838363
C026,2024-05-06,8,505.95,8,8,63.24375,0,5,19,2,0,8.0,7.0,7.0,10.0,793.14,1198.34,8.714285714285714,7.642857142857143,8.066666666666666,3.545621041711682,2.664366824352943,1323.4514285714283,1138.2086666666664,0.6476190476190471,6.705591446553064,1.294408553446936,1.294408553446936
C046,2024-05-06,14,2263.43,14,14,161.67357142857142,0,5,19,2,0,23.0,16.0,18.0,24.0,2644.5699999999997,3383.22,19.142857142857142,19.142857142857142,18.433333333333337,3.338091841585096,3.234334481810776,2685.24,2704.053333333333,0.7095238095238088,15.299788193927226,1.2997881939272258,-1.2997881939272258
C017,2024-05-06,12,1065.98,12,12,88.83166666666666,0,5,19,2,0,9.0,10.0,9.0,10.0,2220.73,2128.3500000000004,10.571428571428571,10.714285714285714,9.9,2.8199966227605304,3.252055053187997,1471.395714285714,1441.282,0.6714285714285708,8.1432686673893,3.8567313326107,3.8567313326107
C006,2024-05-06,9,1175.08,9,9,130.56444444444443,0,5,19,2,0,8.0,5.0,8.0,9.0,395.39,1044.02,10.714285714285714,9.928571428571429,9.533333333333331,4.191828786034639,3.213477365971208,1940.94,1813.2803333333336,1.1809523809523803,7.697044268410543,1.3029557315894573,1.3029557315894573
C007,2024-05-06,14,1315.01,13,13,93.92928571428573,0,5,19,2,0,13.0,8.0,6.0,16.0,649.8199999999999,1449.51,15.714285714285714,14.285714285714286,15.133333333333333,4.070801956792866,4.199616840760057,1551.67,1942.718,0.5809523809523807,12.72154430152156,1.2784556984784405,1.2784556984784405
C015,2024-05-06,8,926.04,8,8,115.755,0,5,19,2,0,8.0,5.0,8.0,14.0,375.88,1287.71,5.714285714285714,6.785714285714286,7.3,2.6903708365381735,2.9728657948993797,820.3042857142856,1027.535,-1.5857142857142854,5.883287142476077,2.1167128575239227,2.1167128575239227
C008,2024-05-06,3,481.61,3,3,160.53666666666666,0,5,19,2,0,9.0,7.0,6.0,5.0,1411.61,1135.15,8.0,6.857142857142857,6.866666666666666,2.2360679774998125,2.270247340821193,1437.2742857142855,966.293,1.1333333333333335,5.681489117634172,2.6814891176341717,-2.6814891176341717
C004,2024-05-06,10,785.55,10,10,78.55499999999999,0,5,19,2,0,16.0,10.0,7.0,12.0,1770.56,681.14,10.571428571428571,10.214285714285714,10.6,4.0766466144427635,3.1688135493185574,1629.3328571428572,1488.12,-0.0285714285714284,8.703458502584503,1.2965414974154967,1.2965414974154967
C033,2024-05-06,15,2259.9700000000003,15,15,150.66466666666668,0,5,19,2,0,11.0,12.0,14.0,11.0,1346.6,1080.27,10.857142857142858,12.357142857142858,12.466666666666669,2.96808419852333,3.14843511576161,1662.3628571428574,1716.813333333333,-1.6095238095238091,10.001422127976944,4.998577872023056,4.998577872023056
C009,2024-05-06,9,1332.51,9,9,148.05666666666667,0,5,19,2,0,8.0,9.0,8.0,16.0,891.46,1680.81,9.285714285714286,8.571428571428571,8.033333333333333,2.927700218845603,3.4188456746578164,1183.6514285714288,1042.214,1.2523809523809533,6.550499969511006,2.449500030488994,2.449500030488994
C045,2024-05-06,12,1123.99,12,12,93.66583333333334,0,5,19,2,0,12.0,10.0,7.0,12.0,1997.72,1989.76,10.857142857142858,10.0,10.933333333333334,3.804758924845366,3.5616088318714203,1951.0114285714287,1570.6073333333334,-0.0761904761904759,9.364122778538476,2.6358772214615236,2.6358772214615236
C016,2024-05-06,4,473.58,4,4,118.395,0,5,19,2,0,9.0,4.0,5.0,11.0,1357.35,1485.5,6.428571428571429,6.0,6.6,2.4397501823713332,2.159182476197234,850.1628571428572,1000.9666666666668,-0.1714285714285708,5.481139405127215,1.481139405127215,-1.481139405127215
C029,2024-05-06,8,1860.51,8,8,232.56375,0,5,19,2,0,8.0,5.0,5.0,9.0,607.94,1354.1,6.857142857142857,7.571428571428571,7.266666666666667,2.035400978396433,2.4904414971194795,959.6371428571427,1314.8096666666668,-0.4095238095238098,5.950484619519115,2.0495153804808854,2.0495153804808854
C049,2024-05-06,11,3438.58,11,11,312.5981818181818,0,5,19,2,0,8.0,5.0,7.0,7.0,352.31,755.22,6.714285714285714,7.5,7.266666666666667,1.976047040118719,1.964044618731399,980.2242857142857,1131.5096666666666,-0.5523809523809522,5.9534299123135455,5.0465700876864545,5.0465700876864545
C050,2024-05-06,13,1080.74,13,13,83.13384615384615,0,5,19,2,0,9.0,10.0,9.0,9.0,1089.52,1491.72,9.571428571428571,9.357142857142858,9.433333333333334,1.272418020560706,2.7124659010516368,1691.0585714285714,1721.0476666666666,0.1380952380952376,7.638496346863427,5.361503653136573,5.361503653136573
C048,2024-05-06,3,110.09,3,3,36.696666666666665,0,5,19,2,0,8.0,6.0,6.0,8.0,388.41,1088.41,7.285714285714286,7.285714285714286,6.466666666666667,2.0586634591635216,2.4457328544635546,742.0671428571429,846.9689999999999,0.8190476190476188,5.322982137946218,2.3229821379462177,-2.3229821379462177
C030,2024-05-06,6,747.9300000000001,6,6,124.65500000000002,0,5,19,2,0,5.0,8.0,4.0,7.0,963.28,624.32,8.0,7.285714285714286,7.233333333333333,1.9148542155126569,2.6740558544360375,1230.4114285714284,1244.9146666666668,0.7666666666666666,5.9024183059644635,0.09758169403553651,0.09758169403553651
C012,2024-05-06,12,2279.51,12,12,189.95916666666668,0,5,19,2,0,16.0,18.0,13.0,25.0,1482.33,3639.34,18.571428571428573,18.428571428571427,17.533333333333335,4.75594865605672,3.803204940059364,2371.575714285714,2371.3419999999996,1.038095238095238,14.47689258011856,2.4768925801185606,-2.4768925801185606
C034,2024-05-06,4,340.94,4,4,85.235,0,5,19,2,0,8.0,4.0,6.0,7.0,547.83,759.94,5.0,5.785714285714286,6.633333333333334,2.5819888974716103,2.9182343898362704,915.954285714286,888.9246666666666,-1.6333333333333335,5.403703394396879,1.4037033943968789,-1.4037033943968789
C020,2024-05-06,5,397.46,5,5,79.49199999999999,0,5,19,2,0,8.0,10.0,3.0,6.0,776.49,1066.23,6.428571428571429,6.357142857142857,6.066666666666666,2.225394561056739,2.2884015402012383,869.1914285714286,867.7606666666667,0.3619047619047624,5.137150402168425,0.1371504021684249,-0.1371504021684249
C040,2024-05-06,12,3030.74,12,12,252.56166666666664,0,5,19,2,0,9.0,12.0,8.0,9.0,1306.64,1487.9299999999998,10.285714285714286,10.714285714285714,11.233333333333333,2.5634797778466365,3.328905104595542,1250.56,1441.5463333333332,-0.947619047619046,9.492617746228365,2.5073822537716346,2.5073822537716346
C024,2024-05-06,13,3077.64,13,13,236.74153846153845,0,5,19,2,0,10.0,8.0,8.0,8.0,829.02,989.18,13.857142857142858,14.357142857142858,15.3,3.625307868699847,3.816027904184823,2179.318571428571,2168.0616666666665,-1.442857142857143,12.749774313165764,0.25022568683423607,0.25022568683423607
C016,2024-05-07,6,357.83,6,6,59.63833333333333,1,5,19,2,0,4.0,8.0,5.0,4.0,798.91,441.98,6.428571428571429,5.928571428571429,6.366666666666666,2.4397501823713332,2.042367343994727,723.9100000000001,967.236,0.0619047619047625,5.907015566495987,0.09298443350401264,0.09298443350401264
C022,2024-05-07,3,569.8499999999999,3,3,189.94999999999996,1,5,19,2,0,4.0,4.0,2.0,6.0,256.34,844.9399999999999,6.0,5.857142857142857,5.8,1.999999999999988,2.2499042125204443,635.9757142857144,818.89,0.2000000000000001,5.408145759553768,2.4081457595537676,-2.4081457595537676
C033,2024-05-07,24,3489.47,23,23,145.39458333333332,1,5,19,2,0,15.0,14.0,12.0,11.0,2171.57,974.85,11.285714285714286,12.428571428571429,12.6,3.352326839390108,3.168813549318533,1792.8442857142857,1756.1366666666663,-1.3142857142857132,11.394862289195355,12.605137710804645,12.605137710804645
C019,2024-05-07,11,1887.04,11,11,171.5490909090909,1,5,19,2,0,9.0,12.0,9.0,16.0,1645.53,1256.61,16.0,13.642857142857142,13.366666666666667,5.507570547286135,4.475861183429772,2213.0214285714287,2134.3276666666666,2.633333333333333,12.347568967549748,1.3475689675497478,-1.3475689675497478
C044,2024-05-07,4,207.75,4,4,51.9375,1,5,19,2,0,3.0,13.0,6.0,7.0,2268.22,1034.76,8.571428571428571,8.857142857142858,9.333333333333334,4.577377082170626,3.176783597129101,1080.74,1377.9836666666667,-0.7619047619047628,8.684665216022655,4.684665216022655,-4.684665216022655
